#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:07:39       0    155     59      -     18      1      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0     97    377 
 20260902    11:07:40       0    155     59      -     19      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   1539    377 
 20260902    11:07:41       0    155     59      -     17      1      0      0      0      0  10501   1920      0      0   4546     91      0      -      -      0   4288   1095 
 20260902    11:07:42       0    155     59      -     18      1      0      0      0      0  10501   1920      0      0   4545     91      0      -      -      0     97    374 
 20260902    11:07:43       0    155     59      -     18      1      0      0      0      0  10501   1920      0      0   4553     91      0      -      -      0    115    374 
 20260902    11:07:44       0    155     59      -     19      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0    401    385 
 20260902    11:07:45       0    155     59      -     20      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   2707   1000 
 20260902    11:07:46       0    155     59      -     18      1      0      0      0      0  10501   1920      0      0   4553     91      0      -      -      0   1240    375 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:07:47       0    154     59      -     17      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1285      4 
 20260902    11:07:48       0    159     58      -     18      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0    245    564 
 20260902    11:07:49       0    160     59      -     19      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0     80   1328 
 20260902    11:07:50       0    160     59      -     15      1      0      0      0      0  10501   1920      0      0   4553     91      0      -      -      0   1448    380 
 20260902    11:07:51       0    160     58      -     17      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1205    381 
 20260902    11:07:52       0    160     59      -     16      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1184    375 
 20260902    11:07:53       0    160     59      -     14      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0     70   1149 
 20260902    11:07:54       0    160     59      -     14      1      0      0      0      0  10501   1920      0      0   4553     91      0      -      -      0   4097    391 
 20260902    11:07:55       0    159     59      -     14      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1228    391 
 20260902    11:07:56       0    159     58      -     16      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1194    322 
 20260902    11:07:57       0    159     59      -     13      1      0      0      0      0  10501   1920      0      0   4554     91      0      -      -      0   1150    516 
 20260902    11:07:59       0    159     59      -     13      1      0      0      0      0  10501   1920      0      0   4553     91      0      -      -      0   6923    384 
 20260902    11:08:00       0    154     59      -     13      1      0      0      0      0  10501   1920      0      0   3464     91      0      -      -      0     38     24 
